,Unnamed: 0,Unnamed: 0.1,WID,Label,Eth Balance,Txn Count,Exchange,ERC 20 Txn,ERC 20 Txn In,ERC 20 Txn Out
178,178.0,178.0,0x0021845f4c2604c58f9ba5b7bff58d16a2ab372c,Folgory Exchange,0 Ether,"14,184",Y,10000.0,22.0,9978.0
179,179.0,179.0,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,FTX Exchange,"221,468.4667219 Ether","3,575,544",Y,10000.0,4404.0,5596.0
180,180.0,180.0,0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,FTX Exchange 2,"145,279.88983375 Ether","2,072,518",Y,516.0,512.0,4.0
181,181.0,181.0,0x0d0707963952f2fba59dd06f2b425ace40b492fe,Gate.io,"73,494.42411496 Ether","4,837,102",Y,10000.0,7337.0,2663.0
182,182.0,182.0,0x7793cd85c11a924478d358d49b05b37e91b5810f,Gate.io 2,237.90332846 Ether,"11,113",Y,758.0,521.0,237.0
183,183.0,183.0,0x1c4b70a3968436b9a0a9cf5205c787eb81bb558c,Gate.io 3,27.33005905 Ether,"38,046",Y,10000.0,10000.0,0.0
184,184.0,184.0,0xd793281182a0e3e023116004778f45c29fc14f19,Gate.io: Contract,"11,828.78872651 Ether",213,Y,61.0,58.0,3.0
185,185.0,185.0,0x9f5ca0012b9b72e8f3db57092a6f26bf4f13dc69,GBX,0.03548489 Ether,95,Y,205.0,176.0,29.0
186,186.0,186.0,0xd24400ae8bfebb18ca49be86258a3c749cf46853,Gemini,"43,088.88725583 Ether","2,812,963",Y,10001.0,5328.0,4673.0
187,187.0,187.0,0x6fc82a5fe25a5cdb58bc74600a40a69c065263f8,Gemini 2,0 Ether,"324,740",Y,146.0,145.0,1.0
188,188.0,188.0,0x61edcdf5bb737adffe5043706e7c5bb1f1a56eea,Gemini 3,"929,498.95358134 Ether",336,Y,378.0,378.0,0.0
189,189.0,189.0,0x5f65f7b609678448494de4c87521cdf6cef1e932,Gemini 4,20.78079644 Ether,"1,219,899",Y,10000.0,4097.0,5903.0
190,190.0,190.0,0xb302bfe9c246c6e150af70b1caaa5e3df60dac05,Gemini 5,0 Ether,3,Y,149.0,137.0,12.0
191,191.0,191.0,0x8d6f396d210d385033b348bcae9e4f9ea4e045bd,Gemini 6,0 Ether,98,Y,528.0,470.0,58.0
192,192.0,192.0,0xd69b0089d9ca950640f5dc9931a41a5965f00303,Gemini 7,"172,481.15973159 Ether",97,Y,194.0,194.0,0.0
193,193.0,193.0,0x07ee55aa48bb72dcc6e9d78256648910de513eca,Gemini: Contract 1,"538,241.11148462 Ether",916,Y,358.0,358.0,0.0
194,194.0,194.0,0x9fb01a2584aac5aae3fab1ed25f86c5269b32999,GGBTC.com,0.00930556 Ether,"10,526",Y,9061.0,1507.0,7554.0
195,195.0,195.0,0x9c67e141c0472115aa1b98bd0088418be68fd249,HitBTC 1,0.10306233 Ether,"166,824",Y,153.0,152.0,1.0
196,196.0,196.0,0x59a5208b32e627891c389ebafc644145224006e8,HitBTC 2,92.9329473 Ether,"1,829,098",Y,10000.0,5663.0,4337.0
197,197.0,197.0,0xa12431d0b9db640034b0cdfceef9cce161e62be4,HitBTC 3,407.56769498 Ether,"1,104,692",Y,10000.0,8908.0,1092.0
198,198.0,198.0,0x980a4732c8855ffc8112e6746bd62095b4c2228f,Hoo.com,0.01179027 Ether,"10,787",Y,10000.0,6504.0,3496.0
199,199.0,199.0,0xd0ec209ad2134899148bec8aef905a6e9997456a,Hoo.com 2,0.00542613 Ether,"12,505",Y,10000.0,6736.0,3264.0
200,200.0,200.0,0x993b7fcba51d8f75c2dfaec0d17b6649ee0c9068,Hoo.com 3,0.01016558 Ether,"9,335",Y,10000.0,6465.0,3535.0
201,201.0,201.0,0xec293b9c56f06c8f71392269313d7e2da681d9ac,Hoo.com 4,0.00701402 Ether,"12,641",Y,10000.0,6728.0,3272.0
202,202.0,202.0,0x0093e5f2a850268c0ca3093c7ea53731296487eb,Hoo.com 5,5.17572393 Ether,"170,852",Y,10000.0,5375.0,4625.0
203,203.0,203.0,0x008932be50098089c6a075d35f4b5182ee549f8a,Hoo.com 6,0.0911108 Ether,"25,200",Y,10000.0,5372.0,4628.0
204,204.0,204.0,0x274f3c32c90517975e29dfc209a23f315c1e5fc7,Hotbit,0.03454802 Ether,"1,094,571",Y,10000.0,4768.0,5232.0
205,205.0,205.0,0x8533a0bd9310eb63e7cc8e1116c18a3d67b1976a,Hotbit 2,1.28848115 Ether,566,Y,1144.0,741.0,403.0
206,206.0,206.0,0x562680a4dc50ed2f14d75bf31f494cfe0b8d10a1,Hotbit 3,700.20136099 Ether,"318,811",Y,10000.0,766.0,9234.0
207,207.0,207.0,0xab5c66752a9e8167967685f1450532fb96d5d24f,Huobi 1,306.88864338 Ether,"1,932,949",Y,10000.0,3722.0,6278.0
208,208.0,208.0,0xe93381fb4c4f14bda253907b18fad305d799241a,Huobi 10,375.73330636 Ether,"2,587,678",Y,10000.0,3524.0,6476.0
209,209.0,209.0,0xfa4b5be3f2f84f56703c42eb22142744e95a2c58,Huobi 11,384.52697935 Ether,"206,633",Y,,,
210,210.0,210.0,0x46705dfff24256421a05d056c29e81bdc09723b8,Huobi 12,298.46932318 Ether,"1,845,726",Y,10000.0,4179.0,5821.0
211,211.0,211.0,0x32598293906b5b17c27d657db3ad2c9b3f3e4265,Huobi 13,4.5649119 Ether,92,Y,198.0,198.0,0.0
212,212.0,212.0,0x5861b8446a2f6e19a067874c133f04c578928727,Huobi 14,240.38131434 Ether,"307,802",Y,224.0,224.0,0.0
213,213.0,213.0,0x926fc576b7facf6ae2d08ee2d4734c134a743988,Huobi 15,245.97165317 Ether,"250,861",Y,206.0,204.0,2.0
214,214.0,214.0,0xeec606a66edb6f497662ea31b5eb1610da87ab5f,Huobi 16,9.52922714 Ether,"660,407",Y,254.0,253.0,1.0
215,215.0,215.0,0x7ef35bb398e0416b81b019fea395219b65c52164,Huobi 17,15.98998987 Ether,"202,655",Y,211.0,210.0,1.0
216,216.0,216.0,0x229b5c097f9b35009ca1321ad2034d4b3d5070f6,Huobi 18,0.13569696 Ether,46,Y,256.0,256.0,0.0
217,217.0,217.0,0xd8a83b72377476d0a66683cde20a8aad0b628713,Huobi 19,792.73281894 Ether,"284,430",Y,209.0,208.0,1.0
218,218.0,218.0,0x6748f50f686bfbca6fe8ad62b22228b87f31ff2b,Huobi 2,364.49190426 Ether,"1,948,213",Y,10000.0,3970.0,6030.0
219,219.0,219.0,0x90e9ddd9d8d5ae4e3763d0cf856c97594dea7325,Huobi 20,2.13287651 Ether,"157,892",Y,200.0,199.0,1.0
220,220.0,220.0,0x18916e1a2933cb349145a280473a5de8eb6630cb,Huobi 21,358.75536324 Ether,"1,495,205",Y,189.0,188.0,1.0
221,221.0,221.0,0x6f48a3e70f0251d1e83a989e62aaa2281a6d5380,Huobi 22,1.14906112 Ether,"195,981",Y,191.0,190.0,1.0
222,222.0,222.0,0xf056f435ba0cc4fcd2f1b17e3766549ffc404b94,Huobi 23,54.06083172 Ether,"491,279",Y,200.0,200.0,0.0
223,223.0,223.0,0x137ad9c4777e1d36e4b605e745e8f37b2b62e9c5,Huobi 24,104.02167744 Ether,"251,073",Y,210.0,209.0,1.0
224,224.0,224.0,0x5401dbf7da53e1c9dbf484e3d69505815f2f5e6e,Huobi 25,23.55360528 Ether,"138,968",Y,159.0,158.0,1.0
225,225.0,225.0,0x034f854b44d28e26386c1bc37ff9b20c6380b00d,Huobi 26,312.15583069 Ether,"360,234",Y,240.0,238.0,2.0
226,226.0,226.0,0x0577a79cfc63bbc0df38833ff4c4a3bf2095b404,Huobi 27,147.07601369 Ether,"398,228",Y,200.0,200.0,0.0
227,227.0,227.0,0x0c6c34cdd915845376fb5407e0895196c9dd4eec,Huobi 28,221.63931387 Ether,"79,800",Y,10000.0,5036.0,4964.0
228,228.0,228.0,0x794d28ac31bcb136294761a556b68d2634094153,Huobi 29,38.89857106 Ether,"411,206",Y,214.0,213.0,1.0
229,229.0,229.0,0xfdb16996831753d5331ff813c29a93c76834a0ad,Huobi 3,295.77653381 Ether,"1,782,018",Y,10000.0,4032.0,5968.0
230,230.0,230.0,0xfd54078badd5653571726c3370afb127351a6f26,Huobi 30,374.17090191 Ether,"2,387,213",Y,248.0,246.0,2.0
231,231.0,231.0,0xb4cd0386d2db86f30c1a11c2b8c4f4185c1dade9,Huobi 31,"1,060.5921229 Ether",951,Y,179.0,179.0,0.0
232,232.0,232.0,0x4d77a1144dc74f26838b69391a6d3b1e403d0990,Huobi 32,7.3836079 Ether,106,Y,164.0,164.0,0.0
233,233.0,233.0,0x28ffe35688ffffd0659aee2e34778b0ae4e193ad,Huobi 33,301.72878616 Ether,"439,372",Y,213.0,213.0,0.0
234,234.0,234.0,0xcac725bef4f114f728cbcfd744a731c2a463c3fc,Huobi 34,"37,196.07638844 Ether","575,487",Y,256.0,253.0,3.0
235,235.0,235.0,0x73f8fc2e74302eb2efda125a326655acf0dc2d1b,Huobi 35,47.82719655 Ether,"387,059",Y,196.0,195.0,1.0
236,236.0,236.0,0x0a98fb70939162725ae66e626fe4b52cff62c2e5,Huobi 36,"37,386.68775024 Ether","1,665,493",Y,10000.0,3065.0,6935.0
237,237.0,237.0,0xf66852bc122fd40bfecc63cd48217e88bda12109,Huobi 37,43.94372691 Ether,"354,142",Y,219.0,217.0,2.0
238,238.0,238.0,0x49517ca7b7a50f592886d4c74175f4c07d460a70,Huobi 38,0.1003465 Ether,21,Y,165.0,148.0,17.0
239,239.0,239.0,0x58c2cb4a6bee98c309215d0d2a38d7f8aa71211c,Huobi 39,242.29241309 Ether,"341,084",Y,179.0,177.0,2.0
240,240.0,240.0,0xeee28d484628d41a82d01e21d12e2e78d69920da,Huobi 4,362.94449952 Ether,"1,789,873",Y,10000.0,5850.0,4150.0
241,241.0,241.0,0x5c985e89dde482efe97ea9f1950ad149eb73829b,Huobi 5,371.41537929 Ether,"380,200",Y,10000.0,3842.0,6158.0
242,242.0,242.0,0xdc76cd25977e0a5ae17155770273ad58648900d3,Huobi 6,0.43419381 Ether,781,Y,10000.0,106.0,9894.0
243,243.0,243.0,0xadb2b42f6bd96f5c65920b9ac88619dce4166f94,Huobi 7,381.00392477 Ether,"1,745,203",Y,10000.0,3811.0,6189.0
244,244.0,244.0,0xa8660c8ffd6d578f657b72c0c811284aef0b735e,Huobi 8,0.85617525 Ether,"155,932",Y,7925.0,3782.0,4143.0
245,245.0,245.0,0x1062a747393198f70f71ec65a582423dba7e5ab3,Huobi 9,322.26615352 Ether,"1,951,464",Y,10000.0,4095.0,5905.0
246,246.0,246.0,0x3c11c3025ce387d76c2eddf1493ec55a8cc2a0f7,Idax.global,3.8516591 Ether,"15,307",Y,10001.0,3971.0,6030.0
247,247.0,247.0,0x51836a753e344257b361519e948ffcaf5fb8d521,Indodax 1,501.4768213 Ether,"557,713",Y,504.0,486.0,18.0
248,248.0,248.0,0x9cbadd5ce7e14742f70414a6dcbd4e7bb8712719,Indodax 2,4.3629893 Ether,"2,988",Y,4632.0,2414.0,2218.0
249,249.0,249.0,0xb1a34309af7f29b4195a6b589737f86e14597ddc,IndoEx LTD,42.33124245 Ether,"4,127",Y,3776.0,1725.0,2051.0
250,250.0,250.0,0x352bdabe484499e4c25c3536cc3eda1edbc5ad29,KickEX,16.9433123 Ether,"18,281",Y,10001.0,4154.0,5847.0
251,251.0,251.0,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,Kraken,"17,811.11431657 Ether","54,798",Y,274.0,257.0,17.0
252,252.0,252.0,0xae2d4617c862309a3d75a0ffb358c7a5009c673f,Kraken 10,66.14324755 Ether,"401,044",Y,10000.0,5110.0,4890.0
253,253.0,253.0,0x43984d578803891dfa9706bdeee6078d80cfc79e,Kraken 11,48.00503705 Ether,"9,969",Y,10000.0,4677.0,5323.0
254,254.0,254.0,0x66c57bf505a85a74609d2c83e94aabb26d691e1f,Kraken 12,231.26675251 Ether,"74,982",Y,10000.0,4541.0,5459.0
255,255.0,255.0,0xda9dfa130df4de4673b89022ee50ff26f6ea73cf,Kraken 13,"2,113,030.0012 Ether",64,Y,152.0,152.0,0.0
256,256.0,256.0,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,Kraken 2,1.02605799 Ether,"12,217",Y,8100.0,5286.0,2814.0
257,257.0,257.0,0xe853c56864a2ebe4576a807d26fdc4a0ada51919,Kraken 3,1.59026256 Ether,222,Y,531.0,514.0,17.0
258,258.0,258.0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,Kraken 4,"68,374.17067248 Ether","2,468,254",Y,932.0,908.0,24.0
259,259.0,259.0,0xfa52274dd61e1643d2205169732f29114bc240b3,Kraken 5,0 Ether,"2,685,716",Y,175.0,173.0,2.0
260,260.0,260.0,0x89e51fa8ca5d66cd220baed62ed01e8951aa7c40,Kraken 7,195.64430967 Ether,"1,070,975",Y,10000.0,3733.0,6267.0
261,261.0,261.0,0xc6bed363b30df7f35b601a5547fe56cd31ec63da,Kraken 8,324.66650911 Ether,"151,745",Y,10000.0,4679.0,5321.0
262,262.0,262.0,0x29728d0efd284d85187362faa2d4d76c2cfc2612,Kraken 9,258.82151318 Ether,"36,385",Y,10000.0,5233.0,4767.0
263,263.0,263.0,0xe8a0e282e6a3e8023465accd47fae39dd5db010b,Kryptono 1,0.02947003 Ether,"18,981",Y,10000.0,2235.0,7765.0
264,264.0,264.0,0x629a7144235259336ea2694167f3c8b856edd7dc,Kryptono 2,0.00848255 Ether,99,Y,79.0,46.0,33.0
265,265.0,265.0,0x30b71d015f60e2f959743038ce0aaec9b4c1ea44,Kryptono 3,0.01 Ether,"11,605",Y,5295.0,2750.0,2545.0
266,266.0,266.0,0x2b5634c42055806a59e9107ed44d43c426e58258,KuCoin,1.47625761 Ether,"2,828,288",Y,10058.0,4831.0,5227.0
267,267.0,267.0,0x689c56aef474df92d44a1b70850f808488f9769c,KuCoin 2,0.23346893 Ether,"1,005,517",Y,10000.0,9990.0,10.0
268,268.0,268.0,0xa1d8d972560c2f8144af871db508f0b0b10a3fbf,KuCoin 3,67.54234816 Ether,"2,731,324",Y,10000.0,2088.0,7912.0
269,269.0,269.0,0x4ad64983349c49defe8d7a4686202d24b25d0ce8,KuCoin 4,62.49441092 Ether,"1,707,515",Y,630.0,619.0,11.0
270,270.0,270.0,0x1692e170361cefd1eb7240ec13d048fd9af6d667,KuCoin 5,"10,597.60064296 Ether","4,212",Y,1869.0,1402.0,467.0
271,271.0,271.0,0xd6216fc19db775df9774a6e33526131da7d19a2c,KuCoin 6,"141,109.80967694 Ether","5,495",Y,10000.0,6657.0,3343.0
272,272.0,272.0,0xe59cd29be3be4461d79c0881d238cbe87d64595a,Kucoin 7,50.09600945 Ether,"423,545",Y,10000.0,7730.0,2270.0
273,273.0,273.0,0x899b5d52671830f567bf43a14684eb14e1f945fe,KuCoin 8,0.04504431 Ether,216,Y,853.0,675.0,178.0
274,274.0,274.0,0xf16e9b0d03470827a95cdfd0cb8a8a3b46969b91,KuCoin 9,121.26688263 Ether,"323,893",Y,10000.0,1222.0,8778.0
275,275.0,275.0,0xea81ce54a0afa10a027f65503bd52fba83d745b8,Kuna.io,0.09278667 Ether,"248,911",Y,,,
276,276.0,276.0,0x77ab999d1e9f152156b4411e1f3e2a42dab8cd6d,Kuna.io 2,443.95872427 Ether,"56,004",Y,10000.0,3193.0,6807.0
277,277.0,277.0,0x0861fca546225fbf8806986d211c8398f7457734,LAToken,0.00062919 Ether,"34,117",Y,10001.0,2457.0,7544.0
278,278.0,278.0,0x7891b20c690605f4e370d6944c8a5dbfac5a451c,LAToken 2,"2,423.40792649 Ether","4,304",Y,10000.0,9698.0,302.0
279,279.0,279.0,0x1b6c1a0e20af81b922cb454c3e52408496ee7201,LAToken 3,0.20803932 Ether,"40,679",Y,10001.0,4808.0,5193.0
280,280.0,280.0,0x8271b2e8cbe29396e9563229030c89679b9470db,Liqui.io 1,0.158133 Ether,"390,085",Y,125.0,117.0,8.0
281,281.0,281.0,0x5e575279bf9f4acf0a130c186861454247394c06,Liqui.io 2,0.03297435 Ether,"441,522",Y,10000.0,3851.0,6149.0
282,282.0,282.0,0xedbb72e6b3cf66a792bff7faac5ea769fe810517,Liquid 1,5.78715096 Ether,"70,088",Y,10000.0,4663.0,5337.0
283,283.0,283.0,0xdf4b6fb700c428476bd3c02e6fa83e110741145b,Liquid 2,1.75924244 Ether,"70,637",Y,10000.0,710.0,9290.0
284,284.0,284.0,0xdb2cad4f306b47c9b35541988c7656f1bb092e15,Liquid 3,0.03860268 Ether,"51,219",Y,10000.0,529.0,9471.0
285,285.0,285.0,0x9cc2dce817093ceea82bb67a4cf43131fa354c06,Liquid 4,0.00775509 Ether,"6,494",Y,10000.0,8985.0,1015.0
286,286.0,286.0,0x243bec9256c9a3469da22103891465b47583d9f1,Livecoin.net,0 Ether,"249,411",Y,159.0,143.0,16.0
287,287.0,287.0,0xaf1931c20ee0c11bea17a41bfbbad299b2763bc0,Luno 1,"34,840.9185457 Ether","2,917",Y,261.0,261.0,0.0
288,288.0,288.0,0x416299aade6443e6f6e8ab67126e65a7f606eef5,Luno 2,"11,952.4957095 Ether","1,056,123",Y,486.0,483.0,3.0
289,289.0,289.0,0xe03c23519e18d64f144d2800e30e81b0065c48b5,Mercatox,9.18731895 Ether,"512,861",Y,10000.0,4431.0,5569.0
290,290.0,290.0,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,MEXC: Mexc.com,129.22368274 Ether,"1,866,659",Y,10000.0,1586.0,8414.0
291,291.0,291.0,0x0211f3cedbef3143223d3acf0e589747933e8527,MEXC: Mexc.com 2,"1,008.65036423 Ether","47,902",Y,10000.0,9349.0,651.0
292,292.0,292.0,0xac338d9faac562df26d702880c796e1024e2698a,MinedTrade.com,0.08228726 Ether,"2,836",Y,1557.0,871.0,686.0
293,293.0,293.0,0xae7006588d03bd15d6954e3084a7e644596bc251,NEXBIT Pro,0 Ether,"4,562",Y,1193.0,653.0,540.0
294,294.0,294.0,0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,OKEx,425.92572204 Ether,"2,768,260",Y,10000.0,9435.0,565.0
295,295.0,295.0,0x236f9f97e0e62388479bf9e5ba4889e46b0273c3,OKEx 2,0.78825628 Ether,"868,651",Y,10000.0,7588.0,2412.0
296,296.0,296.0,0xa7efae728d2936e78bda97dc267687568dd593f3,OKEx 3,"307,009.8336129 Ether","1,196,818",Y,351.0,343.0,8.0
297,297.0,297.0,0x2c8fbb630289363ac80705a1a61273f76fd5a161,OKEx 4,"28,912.63617468 Ether",334,Y,644.0,437.0,207.0
298,298.0,298.0,0x59fae149a8f8ec74d5bc038f8b76d25b136b9573,OKEx 5,0.0276306 Ether,28,Y,134.0,132.0,2.0
299,299.0,299.0,0x98ec059dc3adfbdd63429454aeb0c990fba4a128,OKEx 6,"200,000.10703597 Ether",37,Y,206.0,206.0,0.0
300,300.0,300.0,0x5041ed759dd4afc3a72b8192c143f72f4724081a,OKEx 7,318.63984502 Ether,"985,663",Y,10000.0,5833.0,4167.0
301,301.0,301.0,0x03e3ff995863828554282e80870b489cc31dc8bc,OMGFIN Exchange,5.74898707 Ether,"3,056",Y,2115.0,1218.0,897.0
302,302.0,302.0,0xaeec6f5aca72f3a005af1b3420ab8c8c7009bac8,OTCBTC,176.44201364 Ether,"281,348",Y,10000.0,279.0,9721.0
303,303.0,303.0,0xcacc694840ecebadd9b4c419e5b7f1d73fedf999,Panda.Exchange 1: Hot Wallet,4.92620113 Ether,896,Y,165.0,102.0,63.0
304,304.0,304.0,0xb709d82f0706476457ae6bad7c3534fbf424382c,Panda.Exchange 2: Hot Wallet,0 Ether,325,Y,91.0,60.0,31.0
305,305.0,305.0,0xbd8ef191caa1571e8ad4619ae894e07a75de0c35,Paribu 1,0.27297951 Ether,"6,553",Y,23.0,23.0,0.0
306,306.0,306.0,0x2bb97b6cf6ffe53576032c11711d59bd056830ee,Paribu 2,0.18046098 Ether,"129,779",Y,10001.0,2426.0,7575.0
307,307.0,307.0,0xfb90501083a3b6af766c8da35d3dde01eb0d2a68,Paribu 3,2.2351916 Ether,"342,176",Y,10000.0,2804.0,7196.0
308,308.0,308.0,0xabc74170f3cb8ab352820c39cc1d1e05ce9e41d3,Paribu 4,0.14496043 Ether,"26,596",Y,3816.0,3790.0,26.0
309,309.0,309.0,0x9acbb72cf67103a30333a32cd203459c6a9c3311,Paribu 5,76.87778335 Ether,"593,261",Y,10000.0,670.0,9330.0
310,310.0,310.0,0xd4dcd2459bb78d7a645aa7e196857d421b10d93f,Peatio,"1,501.3161185 Ether","158,868",Y,10000.0,5612.0,4388.0
311,311.0,311.0,0x32be343b94f860124dc4fee278fdcbd38c102d88,Poloniex,0.39868943 Ether,"2,774,607",Y,6322.0,4542.0,1780.0
312,312.0,312.0,0x209c4784ab1e8183cf58ca33cb740efbf3fc18ef,Poloniex 2,0 Ether,"1,814,558",Y,191.0,189.0,2.0
313,313.0,313.0,0xb794f5ea0ba39494ce839613fffba74279579268,Poloniex 3,0.32508084 Ether,484,Y,278.0,274.0,4.0
314,314.0,314.0,0xa910f92acdaf488fa6ef02174fb86208ad7722ba,Poloniex 4,"8,262.82723489 Ether","1,152,220",Y,10000.0,4082.0,5918.0
315,315.0,315.0,0xaa9fa73dfe17ecaa2c89b39f0bb2779613c5fc3b,Poloniex: BAT,15.40268975 Ether,"5,356",Y,2989.0,1644.0,1345.0
316,316.0,316.0,0x2fa2bc2ce6a4f92952921a4caa46b3727d24a1ec,Poloniex: BNT,16.71670255 Ether,"1,959",Y,1030.0,603.0,427.0
317,317.0,317.0,0x31a2feb9b5d3b5f4e76c71d6c92fc46ebb3cb1c1,Poloniex: CVC,12.45106279 Ether,"30,204",Y,10000.0,4925.0,5075.0
318,318.0,318.0,0x6b71834d65c5c4d8ed158d54b47e6ea4ff4e5437,Poloniex: FOAM,8.24330201 Ether,"1,314",Y,920.0,620.0,300.0
319,319.0,319.0,0x48d466b7c0d32b61e8a82cd2bcf060f7c3f966df,Poloniex: GNO,0.0116446 Ether,"44,196",Y,10000.0,5739.0,4261.0
320,320.0,320.0,0x0536806df512d6cdde913cf95c9886f65b1d3462,Poloniex: GNT,0.01136652 Ether,"164,350",Y,10001.0,3459.0,6542.0
321,321.0,321.0,0x8d451ae5ee8f557a9ce7a9d7be8a8cb40002d5cb,Poloniex: KNC,5.18457198 Ether,"2,248",Y,1613.0,977.0,636.0
322,322.0,322.0,0xbd2ec7c608a06fe975dbdca729e84dedb34ecc21,Poloniex: LOOM,2.91194632 Ether,"2,440",Y,1737.0,948.0,789.0
323,323.0,323.0,0xc0e30823e5e628df8bc9bf2636a347e1512f0ecb,Poloniex: MANA,5.12541973 Ether,"1,893",Y,1386.0,850.0,536.0
324,324.0,324.0,0x65f9b2e4d7aaeb40ffea8c6f5844d5ad7da257e0,Poloniex: NXC,0.0116446 Ether,"26,887",Y,10000.0,2176.0,7824.0
325,325.0,325.0,0x36b01066b7fa4a0fdb2968ea0256c848e9135674,Poloniex: OMG,8.18072597 Ether,"48,957",Y,10000.0,4964.0,5036.0
326,326.0,326.0,0xab11204cfeaccffa63c2d23aef2ea9accdb0a0d5,Poloniex: REP,0.0116446 Ether,"94,609",Y,10000.0,5723.0,4277.0
327,327.0,327.0,0x6795cf8eb25585eadc356ae32ac6641016c550f2,Poloniex: SNT,11.89479821 Ether,"1,820",Y,930.0,580.0,350.0
328,328.0,328.0,0xfbf2173154f7625713be22e0504404ebfe021eae,Poloniex: STORJ,3.05589982 Ether,"25,565",Y,10000.0,6376.0,3624.0
329,329.0,329.0,0x6f803466bcd17f44fa18975bf7c509ba64bf3825,Poloniex: USDC,22.11054045 Ether,"22,091",Y,10000.0,5610.0,4390.0
330,330.0,330.0,0xead6be34ce315940264519f250d8160f369fa5cd,Poloniex: ZRX,2.26616789 Ether,"83,763",Y,10000.0,8079.0,1921.0
331,331.0,331.0,0xd344539efe31f8b6de983a0cab4fb721fc69c547,QuantaEx 1,0.1 Ether,1,Y,65.0,65.0,0.0
332,332.0,332.0,0x5ca39c42f4dee3a5ba8fec3ad4902157d48700bf,QuantaEx 2,0.875706 Ether,2,Y,0.0,0.0,0.0
333,333.0,333.0,0x2a048d9a8ffdd239f063b09854976c3049ae659c,QuantaEx 3,0.00024088 Ether,936,Y,460.0,267.0,193.0
334,334.0,334.0,0xb8cf411b956b3f9013c1d0ac8c909b086218207c,Remitano 1,0.0111412 Ether,"78,779",Y,28.0,26.0,2.0
335,335.0,335.0,0x2819c144d5946404c0516b6f817a960db37d4929,Remitano 2,"2,102.26093909 Ether","1,740,306",Y,10000.0,4559.0,5441.0
336,336.0,336.0,0x120a270bbc009644e35f0bb6ab13f95b8199c4ad,ShapeShift 1,21.28576604 Ether,"67,303",Y,27.0,27.0,0.0
337,337.0,337.0,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,ShapeShift 2,0 Ether,"103,242",Y,46.0,36.0,10.0
338,338.0,338.0,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,ShapeShift 3,0.00020151 Ether,"2,295,748",Y,140.0,127.0,13.0
339,339.0,339.0,0x563b377a956c80d77a7c613a9343699ad6123911,ShapeShift 4,0.0042915 Ether,"375,331",Y,109.0,105.0,4.0
340,340.0,340.0,0xd3273eba07248020bf98a8b560ec1576a612102f,ShapeShift 5,0.00669643 Ether,"363,863",Y,88.0,85.0,3.0
341,341.0,341.0,0x3b0bc51ab9de1e5b7b6e34e5b960285805c41736,ShapeShift 6,0.00585394 Ether,"353,211",Y,77.0,71.0,6.0
342,342.0,342.0,0xeed16856d551569d134530ee3967ec79995e2051,ShapeShift 7,0.59245841 Ether,"375,806",Y,80.0,76.0,4.0
343,343.0,343.0,0x324cc2c9fb379ea7a0d1c0862c3b48ca28d174a4,SouthXchange,0.07133237 Ether,"18,351",Y,10003.0,5441.0,4562.0
344,344.0,344.0,0x91f6d99b232153cb655ad3e0d05e13ef505f6cd5,Sparrow Exchange 1,14.44162737 Ether,"1,645",Y,578.0,393.0,185.0
345,345.0,345.0,0xe855283086fbee485aecf2084345a91424c23954,Sparrow Exchange 2,4.20746723 Ether,"1,045",Y,998.0,79.0,919.0
346,346.0,346.0,0x9bf25700727d10a857099d1033ce2cc493c3b61a,Streamity: StreamDesk,0.02124 Ether,"3,313",Y,2140.0,1073.0,1067.0
347,347.0,347.0,0xa96b536eef496e21f5432fd258b6f78cf3673f74,Switchain,0.03826829 Ether,"56,612",Y,10000.0,3515.0,6485.0
348,348.0,348.0,0xea3a46bd1dbd0620d80037f70d0bf7c7dc5a837c,TAGZ 1,0.06578254 Ether,"8,131",Y,2641.0,1530.0,1111.0
349,349.0,349.0,0xed8204345a0cf4639d2db61a4877128fe5cf7599,TAGZ 2,0.00938087 Ether,"1,706",Y,1610.0,219.0,1391.0
350,350.0,350.0,0x3613ef1125a078ef96ffc898c4ec28d73c5b8c52,Tidex 1,990.06389267 Ether,"125,773",Y,243.0,239.0,4.0
351,351.0,351.0,0x0a73573cf2903d2d8305b1ecb9e9730186a312ae,Tidex 2,0 Ether,"153,122",Y,10000.0,4884.0,5116.0
352,352.0,352.0,0x0068eb681ec52dbd9944517d785727310b494575,Tokocrypto,0 Ether,531,Y,674.0,362.0,312.0
353,353.0,353.0,0xb2cc3cdd53fc9a1aeaf3a68edeba2736238ddc5d,TopBTC,39.81500846 Ether,"28,339",Y,10001.0,457.0,9544.0
354,354.0,354.0,0x1119aaefb02bf12b84d28a5d8ea48ec3c90ef1db,Trade.io,0.66790765 Ether,"17,728",Y,10000.0,3618.0,6382.0
